OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935239124.4 us, voltage: b9
1394222935239124.7 us, voltage: bb
1394222935239125 us, voltage: ba
1394222935239125.3 us, voltage: b7
1394222935239125.6 us, voltage: b7
1394222935239125.9 us, voltage: b6
1394222935239126.2 us, voltage: b7
1394222935239126.5 us, voltage: b7
1394222935239126.8 us, voltage: b8
1394222935239127.1 us, voltage: 46
1394222935239127.4 us, voltage: 4d
1394222935239127.7 us, voltage: 5d
1394222935239128 us, voltage: 74
1394222935239128.3 us, voltage: 79
1394222935239128.6 us, voltage: 78
1394222935239128.9 us, voltage: 62
1394222935239129.2 us, voltage: 54
1394222935239129.5 us, voltage: b6
1394222935239129.8 us, voltage: b4
1394222935239130.1 us, voltage: b3
1394222935239130.4 us, voltage: b2
1394222935239130.7 us, voltage: b2
1394222935239131 us, voltage: b3
1394222935239131.3 us, voltage: b6
1394222935239131.6 us, voltage: 0c
1394222935239131.9 us, voltage: 00
1394222935239132.2 us, voltage: 00
1394222935239132.5 us, voltage: 00
1394222935239132.8 us, voltage: 00
1394222935239133.1 us, voltage: 00
1394222935239133.4 us, voltage: 00
1394222935239133.7 us, voltage: 00
1394222935239134 us, voltage: 00
1394222935239134.3 us, voltage: 00
1394222935239134.6 us, voltage: 00
1394222935239134.9 us, voltage: 00
1394222935239135.2 us, voltage: 00
1394222935239135.5 us, voltage: 00
1394222935239135.8 us, voltage: 00
1394222935239136.1 us, voltage: 00
1394222935239136.4 us, voltage: 37
1394222935239136.7 us, voltage: a7
1394222935239137 us, voltage: ab
1394222935239137.3 us, voltage: ab
1394222935239137.6 us, voltage: a6
1394222935239137.9 us, voltage: a7
1394222935239138.2 us, voltage: a7
1394222935239138.5 us, voltage: a8
1394222935239138.8 us, voltage: aa
1394222935239139.1 us, voltage: ab
1394222935239139.4 us, voltage: ac
1394222935239139.7 us, voltage: ab
1394222935239140 us, voltage: a8
1394222935239140.3 us, voltage: aa
1394222935239140.6 us, voltage: ac
1394222935239140.9 us, voltage: ad
1394222935239141.2 us, voltage: ad
1394222935239141.5 us, voltage: b0
1394222935239141.8 us, voltage: b1
1394222935239142.1 us, voltage: b5
1394222935239142.4 us, voltage: b7
1394222935239142.7 us, voltage: b7
1394222935239143 us, voltage: b7
1394222935239143.3 us, voltage: b6
1394222935239143.6 us, voltage: b6
1394222935239143.9 us, voltage: b4
1394222935239144.2 us, voltage: b5
1394222935239144.5 us, voltage: b5
1394222935239144.8 us, voltage: b7
1394222935239145.1 us, voltage: b9
1394222935239145.4 us, voltage: bb
1394222935239145.7 us, voltage: ba
1394222935239146 us, voltage: b6
1394222935239146.3 us, voltage: b7
1394222935239146.6 us, voltage: b5
1394222935239146.9 us, voltage: b8
1394222935239147.2 us, voltage: b7
1394222935239147.5 us, voltage: b2
1394222935239147.8 us, voltage: 3d
1394222935239148.1 us, voltage: 4f
1394222935239148.4 us, voltage: 61
1394222935239148.7 us, voltage: 75
1394222935239149 us, voltage: 7d
1394222935239149.3 us, voltage: 79
1394222935239149.6 us, voltage: 62
1394222935239149.9 us, voltage: 45
1394222935239150.2 us, voltage: b6
1394222935239150.5 us, voltage: b4
1394222935239150.8 us, voltage: b3
1394222935239151.1 us, voltage: b2
1394222935239151.4 us, voltage: b1
1394222935239151.7 us, voltage: b3
1394222935239152 us, voltage: b7
1394222935239152.3 us, voltage: 00
1394222935239152.6 us, voltage: 00
1394222935239152.9 us, voltage: 00
1394222935239153.2 us, voltage: 00
1394222935239153.5 us, voltage: 00
1394222935239153.8 us, voltage: 00
1394222935239154.1 us, voltage: 00
1394222935239154.4 us, voltage: 00
1394222935239154.7 us, voltage: 00
1394222935239155 us, voltage: 00
1394222935239155.3 us, voltage: 00
1394222935239155.6 us, voltage: 00
1394222935239155.9 us, voltage: 00
1394222935239156.2 us, voltage: 00
1394222935239156.5 us, voltage: 00
1394222935239156.8 us, voltage: 00
1394222935239157.1 us, voltage: 4d
1394222935239157.4 us, voltage: a8
1394222935239157.7 us, voltage: ab
1394222935239158 us, voltage: ab
1394222935239158.3 us, voltage: a7
1394222935239158.6 us, voltage: a6
1394222935239158.9 us, voltage: a8
1394222935239159.2 us, voltage: a8
1394222935239159.5 us, voltage: aa
1394222935239159.8 us, voltage: ab
1394222935239160.1 us, voltage: ac
1394222935239160.4 us, voltage: ab
1394222935239160.7 us, voltage: aa
1394222935239161 us, voltage: aa
1394222935239161.3 us, voltage: ac
1394222935239161.6 us, voltage: ad
1394222935239161.9 us, voltage: ae
1394222935239162.2 us, voltage: b0
1394222935239162.5 us, voltage: b1
1394222935239162.8 us, voltage: b4
1394222935239163.1 us, voltage: b6
1394222935239163.4 us, voltage: b6
1394222935239163.7 us, voltage: b6
1394222935239164 us, voltage: b6
1394222935239164.3 us, voltage: b5
1394222935239164.6 us, voltage: b4
1394222935239164.9 us, voltage: b5
1394222935239165.2 us, voltage: b5
1394222935239165.5 us, voltage: b6
1394222935239165.8 us, voltage: b8
1394222935239166.1 us, voltage: ba
1394222935239166.4 us, voltage: b9
1394222935239166.7 us, voltage: b6
1394222935239167 us, voltage: b6
1394222935239167.3 us, voltage: b5
1394222935239167.6 us, voltage: b7
1394222935239167.9 us, voltage: b7
1394222935239168.2 us, voltage: ab
1394222935239168.5 us, voltage: 4d
1394222935239168.8 us, voltage: 51
1394222935239169.1 us, voltage: 6b
1394222935239169.4 us, voltage: 7a
1394222935239169.7 us, voltage: 80
1394222935239170 us, voltage: 80
1394222935239170.3 us, voltage: 63
1394222935239170.6 us, voltage: 45
1394222935239170.9 us, voltage: b6
1394222935239171.2 us, voltage: b5
1394222935239171.5 us, voltage: b3
1394222935239171.8 us, voltage: b1
1394222935239172.1 us, voltage: b1
1394222935239172.4 us, voltage: b4
1394222935239172.7 us, voltage: b9
1394222935239173 us, voltage: 00
1394222935239173.3 us, voltage: 00
1394222935239173.6 us, voltage: 00
1394222935239173.9 us, voltage: 00
1394222935239174.2 us, voltage: 00
1394222935239174.5 us, voltage: 00
1394222935239174.8 us, voltage: 00
1394222935239175.1 us, voltage: 00
1394222935239175.4 us, voltage: 00
1394222935239175.7 us, voltage: 00
1394222935239176 us, voltage: 00
1394222935239176.3 us, voltage: 00
1394222935239176.6 us, voltage: 00
1394222935239176.9 us, voltage: 00
1394222935239177.2 us, voltage: 00
1394222935239177.5 us, voltage: 00
1394222935239177.8 us, voltage: 58
1394222935239178.1 us, voltage: a9
1394222935239178.4 us, voltage: aa
1394222935239178.7 us, voltage: ad
1394222935239179 us, voltage: a8
1394222935239179.3 us, voltage: a6
1394222935239179.6 us, voltage: a7
1394222935239179.9 us, voltage: a8
1394222935239180.2 us, voltage: a9
1394222935239180.5 us, voltage: ab
1394222935239180.8 us, voltage: ac
1394222935239181.1 us, voltage: aa
1394222935239181.4 us, voltage: aa
1394222935239181.7 us, voltage: aa
1394222935239182 us, voltage: ad
1394222935239182.3 us, voltage: ad
1394222935239182.6 us, voltage: ae
1394222935239182.9 us, voltage: b1
1394222935239183.2 us, voltage: b1
1394222935239183.5 us, voltage: b4
1394222935239183.8 us, voltage: b6
1394222935239184.1 us, voltage: b5
1394222935239184.4 us, voltage: b6
1394222935239184.7 us, voltage: b5
1394222935239185 us, voltage: b5
1394222935239185.3 us, voltage: b4
1394222935239185.6 us, voltage: b5
1394222935239185.9 us, voltage: b5
1394222935239186.2 us, voltage: b6
1394222935239186.5 us, voltage: b8
1394222935239186.8 us, voltage: ba
1394222935239187.1 us, voltage: b9
1394222935239187.4 us, voltage: b6
1394222935239187.7 us, voltage: b5
1394222935239188 us, voltage: b5
1394222935239188.3 us, voltage: b7
1394222935239188.6 us, voltage: b8
1394222935239188.9 us, voltage: 9b
1394222935239189.2 us, voltage: 52
1394222935239189.5 us, voltage: 56
1394222935239189.8 us, voltage: 70
1394222935239190.1 us, voltage: 7c
1394222935239190.4 us, voltage: 88
1394222935239190.7 us, voltage: 82
1394222935239191 us, voltage: 63
1394222935239191.3 us, voltage: 40
1394222935239191.6 us, voltage: b5
1394222935239191.9 us, voltage: b4
1394222935239192.2 us, voltage: b3
1394222935239192.5 us, voltage: b1
1394222935239192.8 us, voltage: b1
1394222935239193.1 us, voltage: b5
1394222935239193.4 us, voltage: b9
1394222935239193.7 us, voltage: 00
1394222935239194 us, voltage: 00
1394222935239194.3 us, voltage: 00
1394222935239194.6 us, voltage: 00
1394222935239194.9 us, voltage: 00
1394222935239195.2 us, voltage: 00
1394222935239195.5 us, voltage: 00
1394222935239195.8 us, voltage: 00
1394222935239196.1 us, voltage: 00
1394222935239196.4 us, voltage: 00
1394222935239196.7 us, voltage: 00
1394222935239197 us, voltage: 00
1394222935239197.3 us, voltage: 00
1394222935239197.6 us, voltage: 00
1394222935239197.9 us, voltage: 00
1394222935239198.2 us, voltage: 00
1394222935239198.5 us, voltage: 6e
1394222935239198.8 us, voltage: a8
1394222935239199.1 us, voltage: ab
1394222935239199.4 us, voltage: ad
1394222935239199.7 us, voltage: a9
1394222935239200 us, voltage: a6
1394222935239200.3 us, voltage: a7
1394222935239200.6 us, voltage: a8
1394222935239200.9 us, voltage: a9
1394222935239201.2 us, voltage: ab
1394222935239201.5 us, voltage: ab
1394222935239201.8 us, voltage: aa
1394222935239202.1 us, voltage: aa
1394222935239202.4 us, voltage: aa
1394222935239202.7 us, voltage: ad
1394222935239203 us, voltage: ac
1394222935239203.3 us, voltage: af
1394222935239203.6 us, voltage: b1
1394222935239203.9 us, voltage: b1
1394222935239204.2 us, voltage: b4
1394222935239204.5 us, voltage: b5
1394222935239204.8 us, voltage: b4
1394222935239205.1 us, voltage: b5
1394222935239205.4 us, voltage: b5
1394222935239205.7 us, voltage: b5
1394222935239206 us, voltage: b3
1394222935239206.3 us, voltage: b5
1394222935239206.6 us, voltage: b5
1394222935239206.9 us, voltage: b6
1394222935239207.2 us, voltage: b7
1394222935239207.5 us, voltage: b9
1394222935239207.8 us, voltage: b8
1394222935239208.1 us, voltage: b6
1394222935239208.4 us, voltage: b5
1394222935239208.7 us, voltage: b4
1394222935239209 us, voltage: b7
1394222935239209.3 us, voltage: b9
1394222935239209.6 us, voltage: 8f
1394222935239209.9 us, voltage: 5f
1394222935239210.2 us, voltage: 58
1394222935239210.5 us, voltage: 77
1394222935239210.8 us, voltage: 7f
1394222935239211.1 us, voltage: 90
1394222935239211.4 us, voltage: 7d
1394222935239211.7 us, voltage: 64
1394222935239212 us, voltage: 51
1394222935239212.3 us, voltage: b6
1394222935239212.6 us, voltage: b4
1394222935239212.9 us, voltage: b2
1394222935239213.2 us, voltage: b1
1394222935239213.5 us, voltage: b1
1394222935239213.8 us, voltage: b6
1394222935239214.1 us, voltage: ad
1394222935239214.4 us, voltage: 00
1394222935239214.7 us, voltage: 00
1394222935239215 us, voltage: 00
1394222935239215.3 us, voltage: 00
1394222935239215.6 us, voltage: 00
1394222935239215.9 us, voltage: 00
1394222935239216.2 us, voltage: 00
1394222935239216.5 us, voltage: 00
1394222935239216.8 us, voltage: 00
1394222935239217.1 us, voltage: 00
1394222935239217.4 us, voltage: 00
1394222935239217.7 us, voltage: 00
1394222935239218 us, voltage: 00
1394222935239218.3 us, voltage: 00
1394222935239218.6 us, voltage: 00
1394222935239218.9 us, voltage: 00
1394222935239219.2 us, voltage: 79
1394222935239219.5 us, voltage: a8
1394222935239219.8 us, voltage: ab
1394222935239220.1 us, voltage: ad
1394222935239220.4 us, voltage: a9
1394222935239220.7 us, voltage: a6
1394222935239221 us, voltage: a7
1394222935239221.3 us, voltage: a8
1394222935239221.6 us, voltage: a9
1394222935239221.9 us, voltage: ab
1394222935239222.2 us, voltage: ab
1394222935239222.5 us, voltage: a9
1394222935239222.8 us, voltage: aa
1394222935239223.1 us, voltage: aa
1394222935239223.4 us, voltage: ac
1394222935239223.7 us, voltage: ac
1394222935239224 us, voltage: af
1394222935239224.3 us, voltage: b1
1394222935239224.6 us, voltage: b1
1394222935239224.9 us, voltage: b5
1394222935239225.2 us, voltage: b5
1394222935239225.5 us, voltage: b3
1394222935239225.8 us, voltage: b4
1394222935239226.1 us, voltage: b5
1394222935239226.4 us, voltage: b5
1394222935239226.7 us, voltage: b3
1394222935239227 us, voltage: b5
1394222935239227.3 us, voltage: b5
1394222935239227.6 us, voltage: b5
1394222935239227.9 us, voltage: b7
1394222935239228.2 us, voltage: b9
1394222935239228.5 us, voltage: b7
1394222935239228.8 us, voltage: b5
1394222935239229.1 us, voltage: b4
1394222935239229.4 us, voltage: b4
1394222935239229.7 us, voltage: b7
1394222935239230 us, voltage: ba
1394222935239230.3 us, voltage: 85
1394222935239230.6 us, voltage: 66
1394222935239230.9 us, voltage: 5a
1394222935239231.2 us, voltage: 79
1394222935239231.5 us, voltage: 7e
1394222935239231.8 us, voltage: 8f
1394222935239232.1 us, voltage: 81
1394222935239232.4 us, voltage: 61
1394222935239232.7 us, voltage: 6b
1394222935239233 us, voltage: b6
1394222935239233.3 us, voltage: b4
1394222935239233.6 us, voltage: b2
1394222935239233.9 us, voltage: b0
1394222935239234.2 us, voltage: b1
1394222935239234.5 us, voltage: b6
1394222935239234.8 us, voltage: 9f
1394222935239235.1 us, voltage: 00
1394222935239235.4 us, voltage: 00
1394222935239235.7 us, voltage: 00
1394222935239236 us, voltage: 00
1394222935239236.3 us, voltage: 00
1394222935239236.6 us, voltage: 00
1394222935239236.9 us, voltage: 00
1394222935239237.2 us, voltage: 00
1394222935239237.5 us, voltage: 00
1394222935239237.8 us, voltage: 00
1394222935239238.1 us, voltage: 00
1394222935239238.4 us, voltage: 00
1394222935239238.7 us, voltage: 00
1394222935239239 us, voltage: 00
1394222935239239.3 us, voltage: 00
1394222935239239.6 us, voltage: 00
1394222935239239.9 us, voltage: 8f
1394222935239240.2 us, voltage: a8
1394222935239240.5 us, voltage: ac
1394222935239240.8 us, voltage: ae
1394222935239241.1 us, voltage: a9
1394222935239241.4 us, voltage: a6
1394222935239241.7 us, voltage: a7
1394222935239242 us, voltage: a8
1394222935239242.3 us, voltage: a9
1394222935239242.6 us, voltage: ab
1394222935239242.9 us, voltage: ab
1394222935239243.2 us, voltage: aa
1394222935239243.5 us, voltage: aa
1394222935239243.8 us, voltage: aa
1394222935239244.1 us, voltage: ab
1394222935239244.4 us, voltage: ab
1394222935239244.7 us, voltage: af
1394222935239245 us, voltage: b0
1394222935239245.3 us, voltage: b2
1394222935239245.6 us, voltage: b5
1394222935239245.9 us, voltage: b4
1394222935239246.2 us, voltage: b3
1394222935239246.5 us, voltage: b4
1394222935239246.8 us, voltage: b5
1394222935239247.1 us, voltage: b5
1394222935239247.4 us, voltage: b4
1394222935239247.7 us, voltage: b5
1394222935239248 us, voltage: b5
1394222935239248.3 us, voltage: b5
1394222935239248.6 us, voltage: b7
1394222935239248.9 us, voltage: b9
1394222935239249.2 us, voltage: b6
1394222935239249.5 us, voltage: b5
1394222935239249.8 us, voltage: b4
1394222935239250.1 us, voltage: b5
1394222935239250.4 us, voltage: b7
1394222935239250.7 us, voltage: bc
1394222935239251 us, voltage: 82
1394222935239251.3 us, voltage: 64
1394222935239251.6 us, voltage: 5c
1394222935239251.9 us, voltage: 83
1394222935239252.2 us, voltage: 77
1394222935239252.5 us, voltage: 92
1394222935239252.8 us, voltage: 7f
1394222935239253.1 us, voltage: 5f
1394222935239253.4 us, voltage: 6c
1394222935239253.7 us, voltage: b5
1394222935239254 us, voltage: b4
1394222935239254.3 us, voltage: b2
1394222935239254.6 us, voltage: b0
1394222935239254.9 us, voltage: b2
1394222935239255.2 us, voltage: b6
1394222935239255.5 us, voltage: 92
1394222935239255.8 us, voltage: 00
1394222935239256.1 us, voltage: 00
1394222935239256.4 us, voltage: 00
1394222935239256.7 us, voltage: 00
1394222935239257 us, voltage: 00
1394222935239257.3 us, voltage: 00
1394222935239257.6 us, voltage: 00
1394222935239257.9 us, voltage: 00
1394222935239258.2 us, voltage: 00
1394222935239258.5 us, voltage: 00
1394222935239258.8 us, voltage: 00
1394222935239259.1 us, voltage: 00
1394222935239259.4 us, voltage: 00
1394222935239259.7 us, voltage: 00
1394222935239260 us, voltage: 00
1394222935239260.3 us, voltage: 00
1394222935239260.6 us, voltage: 9a
1394222935239260.9 us, voltage: a8
1394222935239261.2 us, voltage: ac
1394222935239261.5 us, voltage: ae
1394222935239261.8 us, voltage: a9
1394222935239262.1 us, voltage: a6
1394222935239262.4 us, voltage: a6
1394222935239262.7 us, voltage: a8
1394222935239263 us, voltage: a9
1394222935239263.3 us, voltage: aa
1394222935239263.6 us, voltage: ab
1394222935239263.9 us, voltage: aa
1394222935239264.2 us, voltage: ab
1394222935239264.5 us, voltage: aa
1394222935239264.8 us, voltage: ab
1394222935239265.1 us, voltage: ab
1394222935239265.4 us, voltage: af
1394222935239265.7 us, voltage: b1
1394222935239266 us, voltage: b3
1394222935239266.3 us, voltage: b4
1394222935239266.6 us, voltage: b3
1394222935239266.9 us, voltage: b2
1394222935239267.2 us, voltage: b3
1394222935239267.5 us, voltage: b5
1394222935239267.8 us, voltage: b5
1394222935239268.1 us, voltage: b3
1394222935239268.4 us, voltage: b4
1394222935239268.7 us, voltage: b5
1394222935239269 us, voltage: b4
1394222935239269.3 us, voltage: b6
1394222935239269.6 us, voltage: b8
1394222935239269.9 us, voltage: b6
1394222935239270.2 us, voltage: b5
1394222935239270.5 us, voltage: b4
1394222935239270.8 us, voltage: b6
1394222935239271.1 us, voltage: b8
1394222935239271.4 us, voltage: bb
1394222935239271.7 us, voltage: 7f
1394222935239272 us, voltage: 63
1394222935239272.3 us, voltage: 64
1394222935239272.6 us, voltage: 8d
1394222935239272.9 us, voltage: 6a
1394222935239273.2 us, voltage: 95
1394222935239273.5 us, voltage: 84
1394222935239273.8 us, voltage: 5b
1394222935239274.1 us, voltage: 6e
1394222935239274.4 us, voltage: b5
1394222935239274.7 us, voltage: b3
1394222935239275 us, voltage: b2
1394222935239275.3 us, voltage: b1
1394222935239275.6 us, voltage: b2
1394222935239275.9 us, voltage: b6
1394222935239276.2 us, voltage: 79
1394222935239276.5 us, voltage: 00
1394222935239276.8 us, voltage: 00
1394222935239277.1 us, voltage: 00
1394222935239277.4 us, voltage: 00
1394222935239277.7 us, voltage: 00
1394222935239278 us, voltage: 00
1394222935239278.3 us, voltage: 00
1394222935239278.6 us, voltage: 00
1394222935239278.9 us, voltage: 00
